,Unnamed: 0,material_id,cif,energy_per_atom,spacegroup.number,spacegroup.number.conv,cif.conv
1864,4840,C-96682-5217-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48594000
_cell_length_b   5.71223000
_cell_length_c   7.52146000
_cell_angle_alpha   101.57302000
_cell_angle_beta   90.00920000
_cell_angle_gamma   49.21405000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   77.98199032
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42666518  0.47452087  0.86904141  1
  C  C1  1  0.90894878  0.81959925  0.83856942  1
  C  C2  1  -0.16906494  0.20482853  0.69118806  1
  C  C3  1  -0.01057001  0.43232851  0.97885048  1
  C  C4  1  -0.09989431  0.82495172  0.46511890  1
  C  C5  1  0.59432202  0.69568848  0.53295231  1
  C  C6  1  1.06823495  0.04677448  0.12898927  1
  C  C7  1  0.15603515  0.65466151  0.26390945  1
  C  C8  1  0.11055129  0.35142440  0.42976217  1
  C  C9  1  0.38381653  0.16910813  0.56827435  1
  C  C10  1  1.50511563  0.08855777  0.01912849  1
  C  C11  1  0.66367307  0.31623730  0.30667981  1
  C  C12  1  0.58594143  0.70156328  0.15951200  1
  C  C13  1  0.33862174  0.86651217  0.73423608  1
",-154.414675,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.65009149
_cell_length_b   2.48594000
_cell_length_c   7.52146000
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.35640784
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C28
_cell_volume   155.96400707
_cell_formula_units_Z   28
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39303850  0.50000000  0.62997393  1.0
  C  C1  1  0.22049931  0.50000000  0.66044592  1.0
  C  C2  1  0.52788466  0.50000000  0.80782728  1.0
  C  C3  1  0.41413468  0.00000000  0.52016486  1.0
  C  C4  1  0.21782307  0.50000000  0.03389644  1.0
  C  C5  1  0.28217693  0.00000000  0.96610356  1.0
  C  C6  1  0.60696150  0.50000000  0.37002607  1.0
  C  C7  1  0.30296818  0.50000000  0.23510589  1.0
  C  C8  1  0.45458673  0.00000000  0.06925317  1.0
  C  C9  1  0.54541327  0.00000000  0.93074683  1.0
  C  C10  1  0.58586532  0.00000000  0.47983514  1.0
  C  C11  1  0.47211534  0.50000000  0.19217272  1.0
  C  C12  1  0.27950069  0.00000000  0.33955408  1.0
  C  C13  1  0.19703182  0.00000000  0.76489411  1.0
  C  C14  1  0.89303850  0.00000000  0.62997393  1.0
  C  C15  1  0.72049931  0.00000000  0.66044592  1.0
  C  C16  1  0.02788466  0.00000000  0.80782728  1.0
  C  C17  1  0.91413468  0.50000000  0.52016486  1.0
  C  C18  1  0.71782307  0.00000000  0.03389644  1.0
  C  C19  1  0.78217693  0.50000000  0.96610356  1.0
  C  C20  1  0.10696150  0.00000000  0.37002607  1.0
  C  C21  1  0.80296818  0.00000000  0.23510589  1.0
  C  C22  1  0.95458673  0.50000000  0.06925317  1.0
  C  C23  1  0.04541327  0.50000000  0.93074683  1.0
  C  C24  1  0.08586532  0.50000000  0.47983514  1.0
  C  C25  1  0.97211534  0.00000000  0.19217272  1.0
  C  C26  1  0.77950069  0.50000000  0.33955408  1.0
  C  C27  1  0.69703182  0.50000000  0.76489411  1.0
"
1865,108,C-126147-4024-41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45523000
_cell_length_b   2.50015000
_cell_length_c   10.64060000
_cell_angle_alpha   89.92300000
_cell_angle_beta   103.43904000
_cell_angle_gamma   90.20893000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   63.52776989
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70585618  0.79300792  0.17937307  1
  C  C1  1  -0.01707864  0.79339680  0.45832033  1
  C  C2  1  0.79543468  0.29329476  0.76435596  1
  C  C3  1  0.40615969  0.79336626  0.38140771  1
  C  C4  1  0.07837219  0.29319230  0.55261958  1
  C  C5  1  0.27564250  0.79296864  0.24769913  1
  C  C6  1  0.56316459  0.79331255  1.03828604  1
  C  C7  1  0.65646977  0.29306200  0.63003433  1
  C  C8  1  0.50399694  0.29344291  0.97372051  1
  C  C9  1  0.36552030  0.29338286  0.83252345  1
",-154.112085,51,51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45523000
_cell_length_b   2.50015000
_cell_length_c   10.34925161
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   63.52829406
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  0.25000000  0.67342481  1.0
  C  C1  1  0.50000000  0.25000000  0.95237207  1.0
  C  C2  1  0.00000000  0.75000000  0.25840770  1.0
  C  C3  1  0.00000000  0.25000000  0.87545945  1.0
  C  C4  1  0.50000000  0.75000000  0.04762793  1.0
  C  C5  1  0.00000000  0.25000000  0.74159230  1.0
  C  C6  1  0.50000000  0.25000000  0.53233778  1.0
  C  C7  1  0.00000000  0.75000000  0.12454055  1.0
  C  C8  1  0.50000000  0.75000000  0.46766222  1.0
  C  C9  1  0.50000000  0.75000000  0.32657519  1.0
"
1866,7198,C-145321-8105-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36802000
_cell_length_b   4.75769000
_cell_length_c   4.90975000
_cell_angle_alpha   88.95079000
_cell_angle_beta   69.86965000
_cell_angle_gamma   75.45011000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.29748687
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.15325912  0.83943965  0.48347807  1
  C  C1  1  0.58277812  0.64217478  0.05728888  1
  C  C2  1  0.11223907  0.87475233  0.17268249  1
  C  C3  1  0.91507419  0.81041035  0.96084797  1
  C  C4  1  0.81987093  0.52486188  0.50968048  1
  C  C5  1  0.67173901  0.42094677  0.27352314  1
  C  C6  1  0.13823570  0.18905003  0.14765867  1
  C  C7  1  0.28665128  0.29355640  0.38380699  1
  C  C8  1  0.57803668  0.46556061  0.80678020  1
  C  C9  1  0.37917566  0.24890092  0.85090343  1
  C  C10  1  0.04468339  0.90268125  0.69445873  1
  C  C11  1  0.37551260  0.07187463  0.60004085  1
",-154.158625,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36802000
_cell_length_b   4.75769000
_cell_length_c   4.90582783
_cell_angle_alpha   81.13264766
_cell_angle_beta   69.99499388
_cell_angle_gamma   75.45011000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.29748687
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47735130  0.01765634  0.15539779  1.0
  C  C1  1  0.16750325  0.21492121  0.72920860  1.0
  C  C2  1  0.52264869  0.98234366  0.84460221  1.0
  C  C3  1  0.93164809  0.04668564  0.63276769  1.0
  C  C4  1  0.47801884  0.33223411  0.18160020  1.0
  C  C5  1  0.86230810  0.43614922  0.94544286  1.0
  C  C6  1  0.52198116  0.66776589  0.81839980  1.0
  C  C7  1  0.13769190  0.56385078  0.05455714  1.0
  C  C8  1  0.42275337  0.39153538  0.47869992  1.0
  C  C9  1  0.57724663  0.60846462  0.52130008  1.0
  C  C10  1  0.06835191  0.95331436  0.36723231  1.0
  C  C11  1  0.83249675  0.78507879  0.27079140  1.0
"
1867,9484,C-53848-9695-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44967000
_cell_length_b   5.04497000
_cell_length_c   6.93853000
_cell_angle_alpha   123.72551000
_cell_angle_beta   100.33984000
_cell_angle_gamma   90.24751000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   69.59182261
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.13692193  0.29071784  0.22233111  1
  C  C1  1  0.62920770  0.58511329  0.75905900  1
  C  C2  1  0.75669856  0.29592337  1.01271415  1
  C  C3  1  0.52703024  0.58944010  0.54929934  1
  C  C4  1  0.16108983  0.51661327  0.82310014  1
  C  C5  1  0.96065795  0.90074518  0.41335900  1
  C  C6  1  0.40493577  0.21841889  0.30641906  1
  C  C7  1  0.22359183  0.36464136  0.94876065  1
  C  C8  1  0.43408148  -0.02043772  0.35920929  1
  C  C9  1  0.98420068  0.66092533  0.46496336  1
",-154.131766,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.51013108
_cell_length_b   2.44967000
_cell_length_c   5.04497000
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.90596064
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   139.18798111
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33197608  0.00000000  0.51412299  1.0
  C  C1  1  0.06361214  0.50000000  0.27179054  1.0
  C  C2  1  0.43638786  0.00000000  0.72820946  1.0
  C  C3  1  0.16802392  0.50000000  0.48587701  1.0
  C  C4  1  0.03159157  0.00000000  0.13924939  1.0
  C  C5  1  0.23646214  0.00000000  0.93312244  1.0
  C  C6  1  0.28993211  0.50000000  0.35773609  1.0
  C  C7  1  0.96840843  0.00000000  0.86075061  1.0
  C  C8  1  0.26353786  0.50000000  0.06687756  1.0
  C  C9  1  0.21006789  0.00000000  0.64226391  1.0
  C  C10  1  0.83197608  0.50000000  0.51412299  1.0
  C  C11  1  0.56361214  0.00000000  0.27179054  1.0
  C  C12  1  0.93638786  0.50000000  0.72820946  1.0
  C  C13  1  0.66802392  0.00000000  0.48587701  1.0
  C  C14  1  0.53159157  0.50000000  0.13924939  1.0
  C  C15  1  0.73646214  0.50000000  0.93312244  1.0
  C  C16  1  0.78993211  0.00000000  0.35773609  1.0
  C  C17  1  0.46840843  0.50000000  0.86075061  1.0
  C  C18  1  0.76353786  0.00000000  0.06687756  1.0
  C  C19  1  0.71006789  0.50000000  0.64226391  1.0
"
1868,7277,C-75995-2520-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42549000
_cell_length_b   4.75537000
_cell_length_c   5.81334000
_cell_angle_alpha   60.89847000
_cell_angle_beta   84.78367000
_cell_angle_gamma   86.81287000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.33938034
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67472151  1.00899552  0.11882353  1
  C  C1  1  0.67505255  1.00889818  0.61721207  1
  C  C2  1  0.17549876  0.50877949  0.86759282  1
  C  C3  1  0.17457696  -0.15740834  0.20174445  1
  C  C4  1  0.67535346  0.34243358  -0.04943281  1
  C  C5  1  0.17454362  0.50926045  0.36900404  1
  C  C6  1  0.67440831  0.34277941  0.45221150  1
  C  C7  1  0.17494843  0.84253282  0.70045229  1
",-154.38896875,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42381433
_cell_length_b   4.20017478
_cell_length_c   2.90667000
_cell_angle_alpha   90.00000000
_cell_angle_beta   99.67119077
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C4
_cell_volume   29.17064253
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00000000  0.66597070  0.00000000  1.0
  C  C1  1  0.00000000  0.33402930  0.00000000  1.0
  C  C2  1  0.50000000  0.16597070  0.00000000  1.0
  C  C3  1  0.50000000  0.83402930  0.00000000  1.0
"
1869,1829,C-72710-1910-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47991000
_cell_length_b   2.56436000
_cell_length_c   5.72583000
_cell_angle_alpha   88.17623000
_cell_angle_beta   102.47433000
_cell_angle_gamma   90.02481000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.53435659
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.02515044  0.42453757  0.02241829  1
  C  C1  1  0.28854788  0.38495975  0.64417304  1
  C  C2  1  0.63393459  0.89827441  0.33848680  1
  C  C3  1  0.71550282  0.38403326  0.49921463  1
  C  C4  1  0.40285226  0.42370186  0.87824919  1
  C  C5  1  0.05584610  0.90996994  0.18339624  1
",-154.289806,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.18132107
_cell_length_b   2.47991000
_cell_length_c   2.56436000
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.86237452
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.06873180
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37032663  0.00000000  0.52025216  1.0
  C  C1  1  0.05944925  0.00000000  0.48067434  1.0
  C  C2  1  0.21229238  0.50000000  0.99398900  1.0
  C  C3  1  0.12967337  0.50000000  0.47974784  1.0
  C  C4  1  0.94055075  0.00000000  0.51932566  1.0
  C  C5  1  0.28770762  0.00000000  0.00601100  1.0
  C  C6  1  0.87032663  0.50000000  0.52025216  1.0
  C  C7  1  0.55944926  0.50000000  0.48067434  1.0
  C  C8  1  0.71229238  0.00000000  0.99398900  1.0
  C  C9  1  0.62967337  0.00000000  0.47974784  1.0
  C  C10  1  0.44055075  0.50000000  0.51932566  1.0
  C  C11  1  0.78770762  0.50000000  0.00601100  1.0
"
1870,3562,C-13659-6798-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48457000
_cell_length_b   4.67800000
_cell_length_c   4.08583000
_cell_angle_alpha   83.30202000
_cell_angle_beta   89.99086000
_cell_angle_gamma   105.46292000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.43328462
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50332188  0.90360269  0.75541263  1
  C  C1  1  0.21627342  0.33112684  0.99296720  1
  C  C2  1  0.72922031  0.36009951  0.46796940  1
  C  C3  1  0.00214640  0.90164709  0.52912077  1
  C  C4  1  0.38600309  0.67274314  1.06196654  1
  C  C5  1  -0.11301047  0.67505476  0.28660645  1
  C  C6  1  0.15740688  0.21643319  0.34891416  1
  C  C7  1  0.67370038  0.24483768  0.82352655  1
",-154.36426375,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.01734814
_cell_length_b   2.48457000
_cell_length_c   4.08583000
_cell_angle_alpha   90.00000000
_cell_angle_beta   96.95328210
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   90.86662769
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.05865939  0.50000000  0.65327695  1.0
  C  C1  1  0.77242147  0.50000000  0.41572238  1.0
  C  C2  1  0.78690780  0.00000000  0.94072018  1.0
  C  C3  1  0.05768159  0.00000000  0.87956881  1.0
  C  C4  1  0.94134061  0.50000000  0.34672305  1.0
  C  C5  1  0.94231841  0.00000000  0.12043119  1.0
  C  C6  1  0.71309220  0.50000000  0.05927982  1.0
  C  C7  1  0.72757853  0.00000000  0.58427762  1.0
  C  C8  1  0.55865939  0.00000000  0.65327695  1.0
  C  C9  1  0.27242147  0.00000000  0.41572238  1.0
  C  C10  1  0.28690780  0.50000000  0.94072018  1.0
  C  C11  1  0.55768160  0.50000000  0.87956881  1.0
  C  C12  1  0.44134061  0.00000000  0.34672305  1.0
  C  C13  1  0.44231841  0.50000000  0.12043119  1.0
  C  C14  1  0.21309220  0.00000000  0.05927982  1.0
  C  C15  1  0.22757853  0.50000000  0.58427762  1.0
"
1871,8597,C-136243-305-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44714000
_cell_length_b   4.19511000
_cell_length_c   6.62131000
_cell_angle_alpha   86.42300000
_cell_angle_beta   90.00759000
_cell_angle_gamma   90.00312000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   67.84208577
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52646085  0.28048520  0.98485722  1
  C  C1  1  1.02669510  0.40177018  0.43508576  1
  C  C2  1  0.02641267  0.08810873  0.01590735  1
  C  C3  1  0.52670229  0.89850144  0.40067946  1
  C  C4  1  0.52669732  0.56293372  0.34555912  1
  C  C5  1  1.02672547  0.05371175  0.40956917  1
  C  C6  1  0.52640781  0.59151953  0.10278132  1
  C  C7  1  0.02633219  0.40943314  0.66247638  1
  C  C8  1  0.52634455  0.38662331  0.76212361  1
  C  C9  1  1.02640246  0.77238771  0.04805332  1
",-154.22339300000004,6,6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19511000
_cell_length_b   2.44714000
_cell_length_c   6.62131000
_cell_angle_alpha   90.00000000
_cell_angle_beta   93.57700000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   67.84208643
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71951480  0.50000000  0.98485722  1.0
  C  C1  1  0.59822982  0.00000000  0.43508576  1.0
  C  C2  1  0.91189127  0.00000000  0.01590735  1.0
  C  C3  1  0.10149856  0.50000000  0.40067946  1.0
  C  C4  1  0.43706628  0.50000000  0.34555912  1.0
  C  C5  1  0.94628825  0.00000000  0.40956917  1.0
  C  C6  1  0.40848047  0.50000000  0.10278132  1.0
  C  C7  1  0.59056686  0.00000000  0.66247638  1.0
  C  C8  1  0.61337669  0.50000000  0.76212361  1.0
  C  C9  1  0.22761229  0.00000000  0.04805332  1.0
"
1872,1768,C-130507-2037-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42654000
_cell_length_b   4.23143000
_cell_length_c   4.22908000
_cell_angle_alpha   94.12369000
_cell_angle_beta   90.01006000
_cell_angle_gamma   89.98263000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.31065021
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45392697  0.48217062  0.30994745  1
  C  C1  1  0.95376723  0.91350661  0.87809412  1
  C  C2  1  -0.04616687  0.56318662  0.81749709  1
  C  C3  1  0.45384186  0.42151135  -0.04088679  1
  C  C4  1  0.95391381  0.50294936  0.46723851  1
  C  C5  1  0.45381270  0.07065034  0.89754241  1
",-154.29943749999995,63,63,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76337193
_cell_length_b   6.19385010
_cell_length_c   2.42654000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.62131887
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29472137  0.78433200  0.25000000  1.0
  C  C1  1  0.79472137  0.71566800  0.75000000  1.0
  C  C2  1  0.00000000  0.57106518  0.75000000  1.0
  C  C3  1  0.00000000  0.42893482  0.25000000  1.0
  C  C4  1  0.20527863  0.71566800  0.75000000  1.0
  C  C5  1  0.20527863  0.28433200  0.25000000  1.0
  C  C6  1  0.79472137  0.28433200  0.25000000  1.0
  C  C7  1  0.29472137  0.21566800  0.75000000  1.0
  C  C8  1  0.50000000  0.07106518  0.75000000  1.0
  C  C9  1  0.50000000  0.92893482  0.25000000  1.0
  C  C10  1  0.70527863  0.21566800  0.75000000  1.0
  C  C11  1  0.70527863  0.78433200  0.25000000  1.0
"
1873,4152,C-106837-6296-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48705000
_cell_length_b   3.51644000
_cell_length_c   4.97379000
_cell_angle_alpha   89.99933000
_cell_angle_beta   89.97597000
_cell_angle_gamma   90.00328000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.49858543
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.23098361  0.54879848  0.31852362  1
  C  C1  1  0.23108252  0.29918922  0.56848022  1
  C  C2  1  0.23106592  0.29926339  0.06851341  1
  C  C3  1  0.23100021  0.54872431  0.81849043  1
  C  C4  1  0.73101474  0.79920705  0.81848833  1
  C  C5  1  0.73106807  0.04873803  0.56849085  1
  C  C6  1  0.73105140  0.04878065  0.06851551  1
  C  C7  1  0.73099807  0.79924967  0.31851299  1
",-154.54772,227,227,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51688678
_cell_length_b   3.51688678
_cell_length_c   3.51688678
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.49858803
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25000000  0.25000000  0.25000000  1.0
  C  C1  1  0.00000000  0.00000000  0.00000000  1.0
  C  C2  1  0.25000000  0.75000000  0.75000000  1.0
  C  C3  1  0.00000000  0.50000000  0.50000000  1.0
  C  C4  1  0.75000000  0.25000000  0.75000000  1.0
  C  C5  1  0.50000000  0.00000000  0.50000000  1.0
  C  C6  1  0.75000000  0.75000000  0.25000000  1.0
  C  C7  1  0.50000000  0.50000000  0.00000000  1.0
"
